Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
1354.72	0.5372531284	24.54593431	27.26177055	0.9003793157	15.41362	0.997	15.46	2.267369185	0.4837316041	7.935792148
1357.28	0.3752931539	26.03380823	29.49291948	0.8827138409	13.14423	0.561	23.43	1.583849563	0.3312764613	5.54347347
1359.66	0.4999758381	26.1692446	30.5391764	0.856907346	16.71423	0.663	25.21	2.11004785	0.4284329684	7.385167475
1361.3	1.080254437	23.60208773	26.78130194	0.8812897812	30.76378	0.841	36.58	4.558997414	0.9520171967	15.95649095
1363.4	0.264677604	27.84920178	31.40981707	0.8866400501	11.48514	0.402	28.57	1.117018797	0.2346737641	3.90956579
1365.28	0.6495324009	25.10422879	28.40672066	0.8837425866	20.90105	0.655	31.91	2.741221359	0.5740194441	9.594274755
1372.08	0.1973403383	18.32468734	22.4804392	0.8151392052	4.88628	0.554	8.82	0.832835359	0.1608598465	2.914923757
1374.06	0.8662859101	20.00678967	24.46913125	0.817633837	21.6948	0.716	30.3	3.655986116	0.7083046726	12.7959514
1375.68	0.9319163982	22.88754661	27.870992	0.8211959806	26.6616	0.72	37.03	3.932966441	0.7652860005	13.76538254
1377.16	0.9048803397	23.92400304	27.96359183	0.8555411331	27.48612	0.678	40.54	3.818866173	0.7741623512	13.36603161
1377.76	0.3674304031	18.2347458	19.04242759	0.957585146	21.1	0.211	100	1.550666398	0.3518458962	5.427332394
1379.68	1.071006427	26.17281213	29.74556794	0.879889474	32.53125	1.041	31.25	4.519968039	0.9423672816	15.81988814
1381.48	0.7893919014	25.50231382	28.59916072	0.8917154623	24.93084	0.748	33.33	3.331470358	0.7039129643	11.66014625
1385.44	0.3025190978	23.13672112	26.02721187	0.888943512	9.1809	0.606	15.15	1.27672124	0.2689223892	4.46852434
1386.52	0.153191923	67.44676739	68.08771111	0.9905864992	18.3315	0.33	55.55	0.6465158179	0.1517498508	2.262805362
1389.9	1.030313544	22.59156947	25.29147784	0.8932482954	27.9708	0.858	32.6	4.348231879	0.9203258166	15.21881158
1392.1	0.8604810012	25.03634592	27.64758435	0.9055527456	25.47018	0.934	27.27	3.63148766	0.7792109331	12.71020681
1395.3	0.6049713066	25.97230617	27.99754286	0.9276637704	18.4125	0.982	18.75	2.553160188	0.5612099632	8.936060658
1397.68	0.4655157944	27.34826649	29.66754467	0.9218243974	16.36129	0.649	25.21	1.96461614	0.4291238167	6.876156491
1399.7	0.5550171651	25.15057349	27.87750586	0.9021816234	18.2358	0.614	29.7	2.342338743	0.500726287	8.198185599
1401.78	0.3255521705	25.69050603	28.63558433	0.8971531971	12.51656	0.434	28.84	1.373927708	0.2920701706	4.808746979
1404.12	0.4347542335	23.41341203	26.37546196	0.8876967561	13.87124	0.541	25.64	1.834793136	0.3859299228	6.421775976
1406.3	0.4958656491	22.08856375	25.33895236	0.8717236387	14.91584	0.542	27.52	2.092701621	0.4322578079	7.324455673
1408.34	0.4595473884	21.63124033	25.18043673	0.85904945	14.17562	0.482	29.41	1.939427678	0.3947739313	6.787996875
1410.3	0.5996592208	21.89858764	25.38667059	0.8626017958	17.53953	0.573	30.61	2.530741594	0.5172671207	8.85759558
1412.08	0.6760814327	19.68919623	23.21140508	0.8482552506	18.1643	0.539	33.7	2.853266228	0.5734896252	9.986431798
1414.68	0.4693094145	25.61097141	30.19176567	0.8482767023	15.34155	0.665	23.07	1.980626354	0.3981042425	6.932192238
1416.56	0.8521826299	22.84146534	26.55758566	0.8600731116	24.06014	0.754	31.91	3.596466047	0.7329393661	12.58763116
1418.16	0.7051107791	22.54964818	25.7360313	0.8761898025	21.3	0.568	37.5	2.975778768	0.6178108743	10.41522569
1419.94	0.760660543	23.5695149	26.89248152	0.8764351063	22.7812	0.676	33.7	3.210215417	0.6666696039	11.23575396
1424.28	0.2834440733	26.08521644	29.77442552	0.8760947017	9.38378	0.679	13.82	1.196218921	0.2483238508	4.186766222
1426.26	0.625185175	24.95980491	29.35440178	0.8502917243	19.9677	0.659	30.3	2.63846877	0.5315897805	9.234640694
1428.32	0.5944298227	24.39608419	28.74292055	0.8487684524	18.69504	0.642	29.12	2.508671967	0.5045332806	8.780351886
1430.3	0.6374839622	24.33567104	28.44543708	0.8555210798	19.8768	0.656	30.3	2.690373337	0.5453809677	9.41630668
1432.54	0.5046315052	25.73818691	30.2219649	0.8516384355	16.84462	0.629	26.78	2.12969616	0.4297635856	7.453936561
1434.62	0.6180671799	25.94384643	30.16262441	0.8601322642	20.188	0.7	28.84	2.608428698	0.5316195229	9.129500441
1436.74	0.4889517398	26.04551526	31.00456348	0.8400542481	16.8102	0.594	28.3	2.063522852	0.4107459861	7.222329982
1438.6	0.6956988051	23.96619037	27.66221103	0.8663873738	21.31725	0.661	32.25	2.936057417	0.6027446607	10.27620096
1442.04	0.1672033415	20.44361057	23.43082645	0.8725091542	5.9296	0.34	17.44	0.7056482023	0.1458864461	2.469768708
1445.42	0.4035249335	21.49242656	26.66778571	0.8059321759	11.44185	0.595	19.23	1.702996132	0.3252137277	5.960486462
1447.4	0.6442476965	20.12952483	24.74683007	0.8134183153	17.3316	0.572	30.3	2.718918322	0.5240428759	9.516214128
1449.16	0.6872810515	20.4853167	25.02365248	0.8186381548	18.98813	0.557	34.09	2.900531975	0.5626344919	10.15186191
1451.04	0.6385581492	20.68838996	25.099933	0.8242408439	17.80578	0.558	31.91	2.694906728	0.5263257078	9.432173548
1452.6	0.6102806626	20.79666091	25.31679143	0.8214572123	18.23004	0.474	38.46	2.575567262	0.5013194519	9.014485416
1455.44	0.5590615953	17.83102271	22.20645387	0.802965787	13.00992	0.616	21.12	2.35940745	0.4489073338	8.257926075
1457.24	1.115631766	22.07795686	26.65699991	0.828223616	29.43039	0.883	33.33	4.708300342	0.9239925754	16.4790512
1458.98	0.7231139716	21.69561178	25.84629881	0.8394088431	20.65352	0.599	34.48	3.051757635	0.6069882624	10.68115172
1462.88	0.4591502341	27.68557883	32.51767769	0.8514008624	15.93456	0.712	22.38	1.937751568	0.3909209053	6.782130489
1464.94	0.8748428363	20.23787504	25.24457214	0.8016723327	21.89824	0.752	29.12	3.692098908	0.7013372974	12.92234618
1466.8	0.9215505997	20.15733049	24.70148491	0.8160371962	23.22	0.72	32.25	3.889219665	0.7520195675	13.61226883
1468.84	0.7744999342	20.39144137	24.45029062	0.8339958688	20.02821	0.681	29.41	3.268621794	0.6459297455	11.44017628
1470.72	0.8315671854	20.95183685	24.8625798	0.8427056653	22.0179	0.69	31.91	3.509462694	0.7007663782	12.28311943
1472.9	0.6698721922	20.82880908	24.30103521	0.8571161228	17.91552	0.651	27.52	2.827061373	0.5741582561	9.894714804
1475.12	0.549553119	21.19107252	24.63220004	0.8602996275	15.5365	0.575	27.02	2.319278831	0.4727803436	8.117475909
1480.68	0.2656500438	20.99916838	24.07739243	0.8721529311	7.13219	0.661	10.79	1.121122784	0.2316874643	3.923929745
1483.04	0.6043690677	21.4928604	25.23785852	0.85161189	16.6501	0.655	25.42	2.55061856	0.514687884	8.927164958
1485.44	0.5516429162	21.20937232	25.05953779	0.8463592785	15.3	0.612	25	2.328098401	0.4668881006	8.148344405
1487.66	0.5513436341	21.61232898	25.03995514	0.8631137258	15.8067	0.585	27.02	2.326835341	0.4758722582	8.143923694
1489.78	0.5001660253	22.2929976	25.72149144	0.8667070357	15.2254	0.538	28.3	2.110850497	0.4334974131	7.38797674
1492.34	0.5035470167	24.66085507	27.9582326	0.8820605875	15.79182	0.674	23.43	2.125119294	0.4441589774	7.437917528
1497.88	0.3291785026	20.20065085	22.72887992	0.888765787	8.20914	0.758	10.83	1.389231917	0.292562591	4.862311708
1500.3	0.4366974737	23.38799882	27.0688103	0.8640201975	13.78324	0.556	24.79	1.842994192	0.3773154374	6.45047967
1502.9	0.5405283925	23.2181698	26.98103937	0.8605365229	15.87216	0.688	23.07	2.281191781	0.4651444234	7.984171233
1505.72	0.3724166093	25.01569416	29.104546	0.8595115748	12.37914	0.582	21.27	1.571709683	0.3200963864	5.50098389
1508.94	0.388981838	24.09081629	28.01840183	0.8598212146	12.05361	0.647	18.63	1.641619911	0.3344548364	5.745669689
1512.2	0.2728956634	26.63288932	31.33452481	0.8499535091	9.9176	0.539	18.4	1.15170147	0.2319486267	4.030955146
1515.14	0.645968351	23.243244	27.01203136	0.8604774551	17.952	0.88	20.4	2.72618	0.5558412027	9.541629999
1517.92	0.3104913032	24.67347691	29.06115174	0.8490192382	10.76842	0.499	21.58	1.310366336	0.2636130897	4.586282175
1521.14	0.2970111582	24.02364289	28.51039817	0.8426274071	9.81801	0.527	18.63	1.253476085	0.2502697422	4.387166296
1523.84	0.2805581487	23.52218259	28.33047845	0.8302783388	9.79902	0.441	22.22	1.184039454	0.2329413536	4.14413809
1526.88	0.359896661	23.40869175	28.17526614	0.8308241576	11.26583	0.571	19.73	1.518871749	0.2990108402	5.316051123
1529.82	0.4023587131	23.52527655	28.30531445	0.8311257802	12.4032	0.608	20.4	1.698074333	0.3344106994	5.943260164
1530.74	0.03186582374	-42.9742539	-43.47027413	0.9885894388	8.02083	0.123	65.21	0.1344833245	0.0315022168	0.4706916357
1533.54	0.5325822333	25.65981204	29.61317398	0.8664998913	16.75044	0.782	21.42	2.247656608	0.4614824473	7.866798128
1541.1	0.4605951504	23.63874216	27.49599051	0.8597159702	12.02981	1.517	7.93	1.943849548	0.3959810066	6.803473417
1543.78	0.4086789605	31.37851771	38.17981369	0.8218614676	16.04646	0.717	22.38	1.724747671	0.3358774903	6.036616847
1547.28	0.6264428419	25.41821685	29.7933222	0.8531514773	18.39122	1.073	17.14	2.643776501	0.534450636	9.253217753
1549.84	0.5546182281	23.0236753	26.75055476	0.8606802926	16.14327	0.689	23.43	2.340655109	0.4773489788	8.192292881
1552	0.3122453581	21.96730815	25.71667408	0.8542048665	10.85807	0.391	27.77	1.317768973	0.2667215045	4.612191405
1555.6	0.6078521393	25.81831828	28.89695376	0.8934615911	18.09276	1.086	16.66	2.565318165	0.5430925395	8.978613579
1557.86	0.5092580199	22.72215566	26.19759139	0.8673375854	15.3932	0.58	26.54	2.149221439	0.4416986213	7.522275036
1564.92	0.1216296652	20.25246058	24.07167602	0.8413398621	4.54986	0.314	14.49	0.5133136323	0.1023318857	1.796597713
1568.02	0.1573986369	15.24409644	18.25438837	0.8350921505	5.1858	0.268	19.35	0.6642694107	0.1314423661	2.324942938
1571.6	1.01145336	18.2807836	23.54273719	0.776493551	22.94264	0.742	30.92	4.268636252	0.7853870112	14.94022688
1573.64	0.8160688963	19.96539762	25.53386455	0.7819183649	20.52818	0.698	29.41	3.44405527	0.6380992571	12.05419345
1575.52	1.111849669	21.69714186	27.36628262	0.7928421319	28.719	0.9	31.91	4.692338761	0.8815212623	16.42318566
1577.54	0.8904755558	23.51384029	28.8259136	0.8157188221	25.2153	0.849	29.7	3.758073669	0.7263776716	13.15325784
1579.4	0.9396638462	22.99492535	26.97811008	0.8523549383	26.2515	0.814	32.25	3.965662993	0.8009271196	13.87982048
1584.02	0.1956102969	26.80799571	31.37174098	0.8545268725	7.11304	0.548	12.98	0.8255340659	0.1671542552	2.889369231
1585.48	1.021447627	23.97542405	28.80277276	0.8323998613	30.4066	0.74	41.09	4.310815054	0.8502528631	15.08785269
1587.44	1.045697501	22.68605403	26.6872884	0.8500696544	28.13059	0.919	30.61	4.413156787	0.8889157131	15.44604875
1592.42	0.3790346841	25.25309794	29.27499295	0.8626167045	11.30556	0.939	12.04	1.599639941	0.3269616501	5.598739795
1595.82	0.3404829424	25.02363243	30.12933022	0.8305406145	11.06028	0.627	17.64	1.43694004	0.2827849122	5.029290138
1598.56	0.6386765057	22.99785552	27.19922748	0.8455334084	17.84035	0.815	21.89	2.695406228	0.5400223228	9.433921798
1601.26	0.5199070307	25.60030777	30.12875226	0.8496969125	16.50946	0.743	22.22	2.194163455	0.4417633987	7.679572093
1603.32	0.65890068	26.25172583	31.18128572	0.8419064585	21.49056	0.738	29.12	2.780758304	0.554732738	9.732654062
1605.5	0.5061573017	26.5871498	31.65135209	0.8400004437	17.42016	0.633	27.52	2.136135479	0.425172358	7.476474175
1607.76	0.4602007414	26.18240023	30.90760707	0.8471183218	15.87092	0.598	26.54	1.942185024	0.3898444797	6.797647584
1609.76	0.5409518395	25.45513111	29.96872684	0.849389807	18.09	0.603	30	2.282978854	0.4594789786	7.99042599
1612.2	0.4059611151	26.89410289	31.79229339	0.8459315144	14.45892	0.588	24.59	1.713277549	0.3434153009	5.99647142
1614.36	0.4521453169	27.82249319	32.64801552	0.8521955391	16.57869	0.597	27.77	1.908188719	0.3853162221	6.678660516
1616.32	0.5211261244	26.96082453	31.55533696	0.8543982454	18.45783	0.603	30.61	2.199308396	0.4452492463	7.697579385
1618.74	0.3179150842	27.29187897	31.77448583	0.8589243305	12.24626	0.494	24.79	1.341696916	0.2730650009	4.695939205
1620.84	0.7058653212	25.2564894	28.80552885	0.8767931158	21.94176	0.768	28.57	2.978963162	0.6188978543	10.42637107
1622.94	0.5339594378	25.30830817	28.7675109	0.8797531444	17.62769	0.617	28.57	2.253468824	0.4697524944	7.887140883
1624.7	0.8278008844	25.07947309	28.06426776	0.8936443061	25.66977	0.753	34.09	3.493567775	0.7397595469	12.22748721
1626.44	0.4555136262	20.74036748	23.04277402	0.9000811909	14.41264	0.418	34.48	1.922403993	0.4099992471	6.728413976
1628.02	0.6107346008	22.8167685	25.87711517	0.8817353999	19.40267	0.511	37.97	2.577483017	0.5385063175	9.021190559
1630.1	0.5026232652	24.27129989	28.001224	0.8667942475	16.35228	0.567	28.84	2.121220786	0.4356709549	7.42427275
1632.68	0.562637846	25.9509738	30.04490446	0.8637396012	17.949	0.772	23.25	2.3745003	0.4859725888	8.310751049
1635.86	0.574559949	23.7653878	27.20480474	0.8735731805	16.37048	0.868	18.86	2.424815147	0.501920162	8.486853013
1637.56	0.8434837312	24.22442691	27.70634053	0.8743279137	25.51467	0.723	35.29	3.559754088	0.737481371	12.45913931
1639.42	0.7616740337	23.28752093	26.41459198	0.881615773	22.3815	0.694	32.25	3.214492651	0.671503842	11.25072428
1642.62	0.4445839735	23.61758549	27.38240446	0.8625095549	13.2	0.704	18.75	1.876277584	0.3834579251	6.566971544
1644.66	0.5262986034	22.631734	26.62984964	0.8498633793	16.14609	0.549	29.41	2.221137807	0.4472819096	7.773982326
1651.92	0.7160177999	31.63496774	34.32180316	0.9217163677	24.0768	2.432	9.9	3.021809664	0.6599653257	10.57633382
1656.9	0.2298708913	26.13623659	29.7220476	0.8793551825	7.74172	0.643	12.04	0.9701240401	0.2021381596	3.39543414
1659.08	0.6103037181	21.01301306	24.92818452	0.8429419737	16.7872	0.61	27.52	2.575664563	0.5144506207	9.014825969
1664.38	0.0784899046	25.67158172	32.62542121	0.7868582464	3.64504	0.322	11.32	0.3312509162	0.06176042869	1.159378207
1665.96	1.616893372	19.93732583	25.95506955	0.7681476558	37.70421	0.993	37.97	6.82377452	1.242012854	23.88321082
1667.88	0.8245098592	23.23350023	29.70679774	0.7820937293	23.65625	0.757	31.25	3.479678663	0.6448439906	12.17887532
1669.6	0.80444435	24.88813552	31.18716435	0.798024958	25.04384	0.718	34.88	3.394996202	0.6419666686	11.88248671
1671.38	0.6036367395	26.74174539	33.16878927	0.8062321835	20.9951	0.623	33.7	2.547527915	0.4866713666	8.916347704
1673.32	0.5673777768	26.5942034	33.21076615	0.8007705478	19.54144	0.632	30.92	2.394504228	0.4543394131	8.380764797
1674.82	0.7728095027	26.03487655	31.96968328	0.8143614161	25.88	0.647	40	3.261487667	0.629346241	11.41520684
1677.66	0.2717578185	27.97785191	34.48402387	0.8113279358	10.64448	0.504	21.12	1.146899424	0.2204847099	4.014147983
1681.26	0.3299321647	22.01591957	27.56928353	0.7985669827	9.6628	0.58	16.66	1.392412596	0.2634729332	4.873444087
1683.22	0.9321617998	22.16541163	27.83311249	0.7963684132	25.06959	0.819	30.61	3.934002109	0.7423442134	13.76900738
1684.84	0.8899907027	24.09055503	30.05564139	0.8015318893	26.77269	0.723	37.03	3.756027444	0.7133559294	13.14609605
1686.26	0.870688104	24.69914301	29.66872371	0.8324976582	27.58925	0.653	42.25	3.674564693	0.7248458076	12.86097643
1687.76	0.7423053506	24.89541532	30.14972743	0.8257260495	24.24	0.606	40	3.132751005	0.6129408646	10.96462852
1689.32	0.5985880904	28.01352093	33.89432505	0.8264959073	22.3068	0.58	38.46	2.526221103	0.4947306069	8.841773861
1690.8	0.7071014944	25.85702356	30.79160117	0.8397427409	24.1213	0.595	40.54	2.984180183	0.593783347	10.44463064
1692.8	0.6918724935	25.36594555	29.21096382	0.8683707154	21.87	0.729	30	2.919909236	0.6008018122	10.21968233
1694.54	0.7599724221	25.4526078	28.77345311	0.8845864867	24.3084	0.705	34.48	3.20731134	0.6722613349	11.22558969
1698.18	0.3255453553	25.361996	28.89621123	0.8776927811	10.6296	0.645	16.48	1.373898946	0.2857288083	4.808646312
1700.02	0.6667029812	24.15528422	28.49187484	0.8477955329	20.7988	0.638	32.6	2.813686353	0.5652278093	9.847902234
1701.84	0.5103262096	24.34897477	28.84751368	0.8440580022	17.17216	0.521	32.96	2.153729519	0.4307449209	7.538053318
1704.18	0.6409490728	25.16199911	29.3968178	0.8559429555	19.81972	0.773	25.64	2.704997142	0.5486158437	9.467489997
1707.6	0.7167079619	25.37850975	28.71999989	0.8836528497	20.71474	1.181	17.54	3.024722355	0.633321033	10.58652824
1711.64	0.6273333925	27.83782947	30.65528956	0.9080922042	19.602	1.32	14.85	2.647534891	0.5696765632	9.266372119
1715.26	0.3212101392	27.44384104	30.26704332	0.9067235526	11.20132	0.676	16.57	1.355603035	0.2912487985	4.744610623
1719.22	0.2875561799	26.39536387	29.51329747	0.8943549563	9.77175	0.645	15.15	1.213573243	0.2571772947	4.24750635
1722.4	0.2855862565	24.83088678	28.6240125	0.8674844861	9.8072	0.52	18.86	1.205259576	0.247741647	4.218408516
1725.28	0.2759935911	25.20790419	29.84637892	0.8445883588	9.95674	0.478	20.83	1.164775653	0.2331009741	4.076714787
1728.2	0.4150634348	24.1988553	28.89459659	0.8374872177	13.00182	0.633	20.54	1.751692065	0.3476103212	6.130922227
1730.66	0.3038230638	26.97306747	32.26772321	0.8359148025	11.7072	0.48	24.39	1.282224367	0.2539701964	4.487785286
1733.82	0.6017116636	24.82461435	29.34834261	0.8458608611	17.67038	0.931	18.98	2.539403518	0.5089643459	8.887912313
1735.54	0.8932972461	25.41917609	29.69199472	0.8560952649	27.7296	0.795	34.88	3.769982047	0.7647475426	13.19493717
1737.76	0.3163412317	25.3679862	29.69240141	0.8543595328	11.91582	0.441	27.02	1.335054787	0.2702691469	4.672691753
1739.44	0.8442569529	24.49028098	28.90626034	0.8472310391	25.81833	0.723	35.71	3.563017316	0.7152806955	12.4705606
1741.24	0.5041794344	23.46813295	28.07981471	0.8357652354	16.63167	0.499	33.33	2.127788286	0.4213756437	7.447259002
1742.9	0.4295527686	23.5575248	28.42865506	0.8286542135	15.32336	0.424	36.14	1.812841395	0.3559507116	6.344944883
1745.52	0.1634532179	33.0638948	39.56046095	0.8357813332	8.702	0.38	22.9	0.6898215568	0.1366111484	2.414375449
1747.14	0.9849494863	21.61760608	26.03000863	0.8304878568	26.62457	0.719	37.03	4.156781964	0.8179885879	14.54873687
1749.36	0.5530249421	23.74525813	28.14865967	0.8435662091	17.0226	0.63	27.02	2.333930965	0.4665131539	8.168758376
1751.4	0.6261561397	23.01486656	27.21058954	0.8458055099	18.64594	0.634	29.41	2.642566532	0.529606313	9.248982861
1753.5	0.6060926134	23.66328129	27.79406311	0.851378987	18.45622	0.646	28.57	2.557892439	0.5160145152	8.952623536
1755.42	1.036973568	22.99359475	27.04156331	0.8503056755	28.34375	0.907	31.25	4.376339178	0.8817445105	15.31718712
1757.42	0.6016844225	23.23477138	26.88875812	0.8641072703	18.3	0.61	30	2.539288552	0.5199198839	8.887509933
1759.3	0.3852440406	22.52992671	26.44499215	0.851954373	13.27456	0.416	31.91	1.625845286	0.3282103451	5.690458503
1761.64	0.341795575	24.75514787	29.78462915	0.8311383615	12.15336	0.474	25.64	1.442479743	0.2840794142	5.048679099
1763.82	0.6094811647	22.44112007	27.00287116	0.8310642204	17.64032	0.641	27.52	2.572193141	0.506517989	9.002675993
1765.4	0.4684745504	21.64042847	25.72083772	0.8413578403	15.60567	0.411	37.97	1.977102977	0.394154736	6.91986042
1768.38	0.3203468572	23.31294917	27.59446054	0.8448416356	10.36695	0.515	20.13	1.351959727	0.2706423628	4.731859043
1770.4	0.5986034827	22.57504407	27.04473164	0.8347298234	17.7903	0.599	29.7	2.526286063	0.4996721794	8.842001222
1772.3	0.5781116478	24.35553764	29.59680973	0.8229109107	18.6263	0.59	31.57	2.43980438	0.4757343825	8.539315329
1774.36	0.434768518	23.77725059	28.47438309	0.8350400608	14.53088	0.499	29.12	1.834853421	0.3630491297	6.421986972
1776.18	0.5497682982	23.98101172	28.98950949	0.8272306824	17.93024	0.544	32.96	2.320186951	0.4547852044	8.12065433
1778.14	0.4963312427	24.29897408	28.61382876	0.8492038685	16.46818	0.538	30.61	2.094666566	0.4214864113	7.331332979
1780.12	0.4509497825	23.38264793	27.8558049	0.8394174219	14.9076	0.492	30.3	1.903143205	0.3785351038	6.661001219
1782	0.4367369033	23.30760218	27.83609681	0.8373157466	14.77433	0.463	31.91	1.843160596	0.3656866862	6.451062087
1784.96	0.4664918035	22.37777796	26.38732407	0.8480502949	13.35793	0.659	20.27	1.968735191	0.3956085116	6.890573169
1788.02	0.443733489	23.0129126	27.01308846	0.8519171228	13.034	0.665	19.6	1.872688284	0.3780241572	6.554408996
1791.2	0.3630589989	26.54516216	31.62072233	0.8394862673	12.3533	0.655	18.86	1.532217763	0.3047830438	5.36276217
1794.54	0.3323166492	25.13085041	29.4810262	0.8524415073	10.93764	0.609	17.96	1.402475835	0.2832805053	4.908665424
1797.1	0.1839276761	19.99976338	24.10226341	0.8297877687	7.05243	0.301	23.43	0.7762299053	0.1526209359	2.716804668
1800.16	0.4548062104	23.27145003	28.10318307	0.8280716805	13.4064	0.684	19.6	1.919418487	0.376612143	6.717964703
1802.12	0.8186145988	23.5572393	28.29370234	0.8325965624	23.69214	0.774	30.61	3.454798898	0.6815757009	12.09179614
1804.22	0.7225584553	23.36817163	27.38579144	0.8532954646	20.99895	0.735	28.57	3.04941319	0.6165558529	10.67294616
1806.74	0.09158708723	28.5848156	33.74136617	0.8471742211	6.0452	0.254	23.8	0.3865249514	0.07759021929	1.35283733
1809.98	0.4801503046	26.26856607	31.65237665	0.8299081729	17.81702	0.493	36.14	2.026378158	0.398480662	7.092323554
1811.08	0.7158453766	27.42826963	33.05185004	0.8298558051	27.48816	0.504	54.54	3.021081986	0.5940484413	10.57378695
1813.72	0.2561885304	26.0732984	30.84457478	0.8453122983	9.95136	0.438	22.72	1.081192363	0.2165593154	3.78417327
1815.9	0.4515550186	25.2312111	29.97919919	0.8416239189	15.35616	0.558	27.52	1.905697483	0.3800395044	6.669941191
1819.48	0.7787593827	24.93251501	29.71012257	0.8391926003	22.56859	1.031	21.89	3.286597943	0.6535291113	11.5030928
1822.46	0.4903251701	25.74110156	30.2336256	0.8514063745	15.52023	0.771	20.13	2.069319139	0.4174659754	7.242616988
1824.28	0.09259089455	6.051566979	7.263550416	0.8331417326	5.30656	0.161	32.96	0.3907613191	0.07714133831	1.367664617
1826.1	0.3254285503	17.3191934	22.24302966	0.7786346405	10.3824	0.315	32.96	1.373405994	0.2533899423	4.806920979
1827.92	0.7662957211	20.00063367	26.31642242	0.7600057998	20.07264	0.609	32.96	3.233997557	0.5823891924	11.31899145
1829.58	0.6766743004	19.49401654	25.5159735	0.7639926626	18.39526	0.509	36.14	2.855768307	0.5169742004	9.995189075
1831.28	0.7963643345	20.87184129	27.18363592	0.7678090359	21.70335	0.615	35.29	3.360896115	0.611455732	11.7631364
1832.68	1.358605134	21.22621892	26.01256887	0.8159985668	35.00845	0.817	42.85	5.73372076	1.108619842	20.06802266
1838.98	0.6151476372	20.57271984	26.18818524	0.7855725646	14.81958	0.986	15.03	2.596107352	0.4832431069	9.086375733
1843.08	0.3417137553	21.03602763	26.56205868	0.7919577277	9.3051	0.633	14.7	1.442134439	0.2706228492	5.047470537
1845.54	0.9414805138	19.79218871	25.18701124	0.7858093412	22.14612	0.908	24.39	3.973329875	0.7398241823	13.90665456
1848.98	0.4270614102	22.70549333	29.14355742	0.7790913443	12.208	0.7	17.44	1.802327116	0.3327198482	6.308144908
1852.5	0.588922964	19.79097558	24.75251656	0.799554079	14.10912	0.828	17.04	2.485431374	0.4708757581	8.699009808
1854.28	1.052369883	20.55874114	25.49913874	0.8062523738	26.4882	0.786	33.7	4.441316238	0.848475716	15.54460683
1856.64	0.6770413649	22.52742711	27.87640422	0.8081181107	18.91248	0.744	25.42	2.85731743	0.5471293887	10.000611
1858.56	0.9677138953	20.27975427	24.39932412	0.8311604933	24.125	0.772	31.25	4.084042605	0.8043255586	14.29414912
1860.66	0.781438316	21.38806053	25.17380315	0.849615785	20.82753	0.729	28.57	3.297903845	0.6639223283	11.54266346
1862.24	1.023720901	23.58935915	27.65317642	0.8530433823	29.6166	0.78	37.97	4.320408951	0.8732783399	15.12143133
1863.82	0.7963744087	24.22071803	27.86930383	0.8690822768	24.75644	0.652	37.97	3.360938631	0.6921148843	11.76328521
1868.92	0.5193178927	22.10160705	24.64224469	0.8968990989	13.1712	1.12	11.76	2.191677116	0.46577575	7.670869907
1870.72	1.257622776	18.63117498	23.05026934	0.8082844808	28.23051	0.847	33.33	5.30754495	1.016516972	18.57640732
1873.72	1.02644913	18.08175335	22.25358142	0.8125322844	21.44	1.072	20	4.331922897	0.8340230568	15.16173014
1876.9	0.9357900088	19.99286146	24.57198079	0.8136446804	21.42496	1.136	18.86	3.949314238	0.7614005627	13.82259983
1878.42	1.413288473	20.10799673	24.34738106	0.8258792468	34.10208	0.864	39.47	5.964500836	1.16720562	20.87575293
1880.18	1.042598802	22.39754155	26.8653453	0.833696396	28.26061	0.829	34.09	4.400079352	0.869210864	15.40027773
1881.98	0.9335366833	21.60027598	25.63745908	0.8425279557	24.96417	0.749	33.33	3.93980453	0.7865307533	13.78931585
1884	0.9867229861	23.68841137	27.49564024	0.8615333615	27.6507	0.931	29.7	4.164266664	0.8500947711	14.57493333
1889.46	0.3162845292	25.16879349	28.49797404	0.8831783432	9.54162	0.869	10.98	1.334815485	0.2793356464	4.671854198
1891.22	0.8587853652	23.02344777	27.06487699	0.8506762392	24.68116	0.724	34.09	3.624331568	0.7305483047	12.68516049
1893.06	0.6163893894	23.27100409	27.41749565	0.8487647591	19.0384	0.584	32.6	2.601347919	0.5231695916	9.104717716
1894.78	1.058137852	23.37117035	27.50985472	0.8495562986	29.75264	0.853	34.88	4.465658798	0.8989476772	15.62980579
1896.5	0.6213249209	23.80255403	27.76483142	0.8572915021	19.81184	0.568	34.88	2.622177341	0.5326565747	9.177620692
1900.5	0.322672428	19.94282573	23.42018572	0.8515229543	8.595	0.573	15	1.361774332	0.2747629792	4.766210162
1902.64	0.5587218825	25.43521284	30.19564456	0.842347074	18.24753	0.651	28.03	2.35797376	0.4706377429	8.252908161
1904.8	0.5673001711	23.15389748	27.7375112	0.8347503605	17.13409	0.617	27.77	2.394176709	0.4735540223	8.37961848
1906.62	0.6328936497	23.59145175	27.99601167	0.8426718786	19.67712	0.597	32.96	2.671000843	0.5333216808	9.34850295
1908.44	0.8584626456	23.38207737	27.43088607	0.8523996385	24.81888	0.753	32.96	3.622969595	0.7317532488	12.68039358
