TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10949.79127	2790156	-0.09414	0	-0.029848	-5.235062	123.126862	-12.140456	3.675098	-0.885559	-11.591163	0.096787	0	-0.399406	-46.890205	639.360229	85.604576	255.364594	9.29919	61.881794
10949.79293	2790157	-0.09349	0	-0.034344	-5.268339	116.507278	-10.114715	4.001308	-0.247224	-10.892232	0.096457	0	-0.400247	-47.465508	644.288086	85.502235	257.874603	9.772776	62.146122
10949.7946	2790158	-0.092398	0	-0.040019	-5.287306	109.995689	-8.269942	4.401908	0.32576	-10.163385	0.096151	0	-0.400979	-47.921913	649.049622	85.386963	260.255493	10.299212	62.406727
10949.79627	2790159	-0.090791	0	-0.047051	-5.257161	103.597496	-6.554512	4.874341	0.771654	-9.405768	0.095894	0	-0.401473	-48.260654	653.744019	85.283409	262.460327	10.850228	62.690277
10949.79794	2790160	-0.088668	0	-0.055386	-5.164876	97.361198	-4.913829	5.392474	1.055653	-8.632858	0.095713	0	-0.401666	-48.499088	658.443481	85.194298	264.474457	11.399081	63.021355
10949.7996	2790161	-0.086139	0	-0.064704	-5.029297	91.339371	-3.298384	5.91004	1.190053	-7.867908	0.09563	0	-0.401599	-48.658009	663.203064	85.10788	266.341675	11.91309	63.42194
10949.80126	2790162	-0.083473	0	-0.074469	-4.871423	85.642288	-1.693474	6.377694	1.213867	-7.148856	0.095663	0	-0.401347	-48.741947	668.007202	85.022186	268.102905	12.346848	63.903866
10949.80293	2790163	-0.081006	0	-0.084276	-4.682488	80.323715	-0.093454	6.769385	1.161553	-6.506722	0.095813	0	-0.40097	-48.760406	672.824829	84.948814	269.782349	12.659533	64.465065
10949.8046	2790164	-0.078978	0	-0.094015	-4.420765	75.411743	1.490264	7.089823	1.055424	-5.955837	0.096054	0	-0.400487	-48.749512	677.596313	84.911339	271.368683	12.823076	65.085724
10949.80627	2790165	-0.077454	0	-0.103878	-4.036292	70.854622	3.056022	7.360223	0.912443	-5.487958	0.096353	0	-0.399893	-48.743092	682.316162	84.937828	272.853455	12.824876	65.743423
10949.80793	2790166	-0.07649	0	-0.113622	-3.526472	66.642479	4.580248	7.57208	0.763001	-5.097475	0.096673	0	-0.399194	-48.748775	686.925354	85.053329	274.216278	12.66148	66.407333
10949.8096	2790167	-0.076182	0	-0.122544	-2.925812	62.748306	6.044582	7.689455	0.653704	-4.780311	0.096982	0	-0.39842	-48.761749	691.39032	85.273682	275.463959	12.335746	67.052414
10949.81126	2790168	-0.07668	0	-0.129859	-2.289912	59.234882	7.391735	7.692173	0.624634	-4.542127	0.097243	0	-0.397658	-48.783016	695.577698	85.592125	276.602386	11.864245	67.640305
10949.81293	2790169	-0.078043	0	-0.135911	-1.650571	56.038349	8.601419	7.616201	0.688491	-4.373401	0.097434	0	-0.396971	-48.825432	699.480042	85.983376	277.673615	11.272642	68.152977
10949.8146	2790170	-0.080077	0	-0.142001	-1.018531	53.080162	9.654825	7.537413	0.834342	-4.250509	0.097544	0	-0.396365	-48.910847	703.081238	86.389748	278.67691	10.6279	68.581017
10949.81627	2790171	-0.082313	0	-0.149612	-0.38071	50.227444	10.559777	7.514607	1.034693	-4.134358	0.097584	0	-0.395782	-49.060349	706.408203	86.734177	279.583679	10.022406	68.93396
10949.81793	2790172	-0.084203	0	-0.159187	0.257799	47.397186	11.338063	7.545023	1.263297	-3.990988	0.097566	0	-0.395181	-49.276245	709.454529	86.940872	280.363129	9.531194	69.218979
10949.8196	2790173	-0.085392	0	-0.170395	0.854063	44.555733	12.022012	7.592085	1.51375	-3.804719	0.097492	0	-0.394585	-49.547203	712.201904	86.950325	281.023956	9.18999	69.434113
10949.82127	2790174	-0.085663	0	-0.182958	1.330365	41.738117	12.632318	7.636341	1.78093	-3.575412	0.097358	0	-0.394056	-49.853001	714.586121	86.716278	281.586853	9.028724	69.570786
10949.82293	2790175	-0.08489	0	-0.197392	1.645606	38.940147	13.204597	7.686486	2.041979	-3.305638	0.09717	0	-0.393599	-50.182022	716.634705	86.225296	282.066589	9.063957	69.635712
10949.8246	2790176	-0.082802	0	-0.215148	1.81174	36.080956	13.787973	7.762734	2.25823	-2.987559	0.096946	0	-0.393136	-50.541557	718.483826	85.487457	282.462067	9.301598	69.654099
10949.82627	2790177	-0.078884	0	-0.237625	1.85627	33.140427	14.400797	7.875009	2.3914	-2.614261	0.096717	0	-0.39259	-50.92527	720.235474	84.540802	282.757477	9.730855	69.658821
10949.82794	2790178	-0.072655	0	-0.265909	1.802237	30.126694	15.024597	8.010945	2.438157	-2.188856	0.096517	0	-0.391927	-51.304092	721.948059	83.424408	282.951294	10.313298	69.680321
10949.8296	2790179	-0.06413	0	-0.300476	1.648484	27.102989	15.605268	8.143799	2.429187	-1.738117	0.096372	0	-0.391175	-51.639767	723.611267	82.184074	283.058868	10.985881	69.735939
10949.83127	2790180	-0.053886	0	-0.342212	1.389166	24.127558	16.070288	8.256737	2.404108	-1.300147	0.096294	0	-0.390369	-51.914497	725.213257	80.879189	283.100586	11.688132	69.833611
10949.83294	2790181	-0.042597	0	-0.393474	1.058628	21.238482	16.338583	8.356784	2.381238	-0.904694	0.096289	0	-0.389497	-52.134453	726.765869	79.59417	283.073425	12.370983	69.979294
10949.8346	2790182	-0.030614	0	-0.457311	0.734734	18.498484	16.352198	8.459562	2.351501	-0.566308	0.096356	0	-0.388528	-52.317066	728.278931	78.429085	282.957092	12.979917	70.173973
10949.83627	2790183	-0.018011	0	-0.536128	0.483721	15.97746	16.091431	8.565969	2.302495	-0.287764	0.096492	0	-0.387433	-52.467716	729.775757	77.451424	282.739441	13.461795	70.417336
10949.83793	2790184	-0.006066	0	-0.626478	0.335639	13.813756	15.563985	8.654008	2.244256	-0.083791	0.096684	0	-0.386228	-52.57365	731.232239	76.711975	282.42215	13.760688	70.69841
10949.8396	2790185	0.00258	0	-0.721193	0.281502	12.052076	14.785687	8.691874	2.203801	0.031096	0.096909	0	-0.384926	-52.641376	732.631897	76.203453	282.00882	13.841008	70.998848
10949.84127	2790186	0.005065	0	-0.812175	0.310244	10.659358	13.815095	8.657262	2.197894	0.053989	0.097131	0	-0.383577	-52.694618	733.928528	75.895103	281.517853	13.692108	71.287514
10949.84294	2790187	0.001084	0	-0.901314	0.434856	9.500072	12.739038	8.562552	2.208479	0.010297	0.097327	0	-0.382191	-52.762474	735.115723	75.72718	280.954895	13.337795	71.546394
10949.8446	2790188	-0.007046	0	-0.996784	0.686296	8.472118	11.665635	8.444873	2.194773	-0.059697	0.097491	0	-0.380768	-52.86734	736.194519	75.62809	280.319672	12.819075	71.772697
10949.84627	2790189	-0.016712	0	-1.104728	1.067502	7.536101	10.689155	8.325343	2.123382	-0.125945	0.097636	0	-0.37933	-53.003475	737.13916	75.515823	279.619354	12.194411	71.971222
10949.84794	2790190	-0.026823	0	-1.223652	1.513927	6.694588	9.862023	8.191848	1.98835	-0.179572	0.097769	0	-0.37793	-53.14452	737.885071	75.308891	278.869263	11.530104	72.14193
10949.8496	2790191	-0.036429	0	-1.348335	1.919636	5.954527	9.19949	8.028696	1.807487	-0.216915	0.097885	0	-0.376638	-53.262959	738.357117	74.937836	278.093079	10.894132	72.274353
10949.85127	2790192	-0.042926	0	-1.491906	2.214965	5.252393	8.670678	7.836079	1.590133	-0.225463	0.097977	0	-0.375451	-53.341667	738.541321	74.348503	277.286194	10.339884	72.359703
10949.85293	2790193	-0.040405	0	-1.708687	2.382748	4.469468	8.240582	7.63692	1.329983	-0.180588	0.098037	0	-0.374318	-53.379391	738.486633	73.530518	276.429138	9.929581	72.398941
10949.8546	2790194	-0.016217	0	-2.140987	2.458952	3.48551	7.863464	7.462433	1.015742	-0.056526	0.098077	0	-0.373133	-53.395271	738.274292	72.509758	275.474701	9.706928	72.407608
10949.85626	2790195	0.064218	0	-3.19358	2.480558	2.297677	7.487197	7.337815	0.659912	0.147553	0.098108	0	-0.371843	-53.420345	737.957031	71.360306	274.404327	9.68836	72.399384
10949.85794	2790196	0.409137	0	-7.333168	2.436998	0.989317	7.044077	7.254828	0.303285	0.404766	0.098132	0	-0.370455	-53.487682	737.510986	70.144997	273.214966	9.858597	72.373711
10949.8596	2790197	-2.356038	0	25.217125	2.288656	-0.28488	6.486719	7.183859	0.014717	0.671189	0.09815	0	-0.369057	-53.618965	736.896179	68.939003	271.957001	10.186841	72.326263
10949.86127	2790198	-0.637838	0	4.922762	2.016075	-1.443639	5.783805	7.106694	-0.164727	0.920808	0.098169	0	-0.367673	-53.818237	736.105042	67.762321	270.646301	10.648438	72.262657
10949.86293	2790199	-0.462509	0	2.840739	1.646994	-2.474986	4.956209	7.030789	-0.230188	1.144702	0.098206	0	-0.366284	-54.070644	735.206909	66.636864	269.294434	11.209657	72.201378
10949.86461	2790200	-0.393968	0	2.039137	1.236818	-3.416566	4.058348	6.966846	-0.207475	1.346019	0.098275	0	-0.364826	-54.358139	734.299561	65.556183	267.891724	11.836308	72.162994
10949.86627	2790201	-0.356644	0	1.630196	0.825159	-4.236589	3.175451	6.906469	-0.119296	1.510955	0.098375	0	-0.363315	-54.664238	733.436951	64.508255	266.468628	12.482713	72.152184
10949.86793	2790202	-0.332868	0	1.409537	0.404391	-4.832015	2.373527	6.810901	0.032227	1.608423	0.09849	0	-0.361818	-54.98822	732.559204	63.45155	265.053101	13.095341	72.149918
10949.8696	2790203	-0.316195	0	1.303996	-0.029896	-5.085541	1.706968	6.631524	0.252061	1.608025	0.098598	0	-0.360415	-55.340595	731.561707	62.352032	263.665558	13.607457	72.13028
10949.87127	2790204	-0.302216	0	1.277484	-0.43348	-4.971363	1.22582	6.350837	0.518111	1.502425	0.098685	0	-0.359145	-55.727383	730.388489	61.214272	262.315735	13.960203	72.078613
10949.87294	2790205	-0.286157	0	1.304451	-0.736793	-4.586235	0.957686	5.982517	0.780101	1.312383	0.098754	0	-0.357941	-56.148869	729.069824	60.056824	260.963654	14.129171	71.998489
10949.8746	2790206	-0.264115	0	1.364295	-0.879604	-4.064792	0.914718	5.545578	0.987817	1.073574	0.098814	0	-0.356688	-56.587955	727.702637	58.927822	259.562622	14.114782	71.907349
10949.87627	2790207	-0.23308	0	1.447998	-0.852543	-3.486784	1.076627	5.048855	1.120521	0.812701	0.098885	0	-0.355303	-57.017731	726.322876	57.874523	258.064392	13.935961	71.822083
10949.87793	2790208	-0.189909	0	1.569654	-0.718917	-2.875101	1.378029	4.512913	1.185629	0.546007	0.098977	0	-0.35381	-57.393444	724.913757	56.960148	256.481415	13.625828	71.749756
10949.8796	2790209	-0.125382	0	1.785689	-0.573002	-2.220901	1.729966	3.965838	1.205081	0.278462	0.09909	0	-0.352267	-57.671555	723.390015	56.214455	254.826385	13.219746	71.680916
10949.88127	2790210	-0.016613	0	2.200551	-0.458171	-1.565913	2.056061	3.445871	1.194029	0.026014	0.099211	0	-0.350734	-57.816811	721.699402	55.657776	253.124435	12.758875	71.600296
10949.88294	2790211	0.182104	0	2.963959	-0.355843	-1.007592	2.298105	2.986461	1.139009	-0.183487	0.099325	0	-0.349172	-57.822544	719.837158	55.279797	251.347061	12.283614	71.497742
10949.8846	2790212	0.473493	0	3.982462	-0.234132	-0.66185	2.390581	2.635794	0.999601	-0.313382	0.099425	0	-0.347517	-57.700039	717.870605	55.046139	249.472534	11.833019	71.374519
10949.88626	2790213	0.603924	0	4.214248	-0.079151	-0.570715	2.291014	2.405136	0.776876	-0.344669	0.099512	0	-0.345737	-57.471195	715.863464	54.896778	247.500137	11.429417	71.237122
10949.88793	2790214	0.395263	0	3.229958	0.092172	-0.70095	1.988931	2.264038	0.522317	-0.27706	0.099589	0	-0.343843	-57.153767	713.823303	54.756878	245.442795	11.078423	71.088753
10949.8896	2790215	0.12493	0	2.196354	0.245281	-0.99105	1.516296	2.176697	0.289118	-0.123812	0.099657	0	-0.341917	-56.766159	711.771484	54.548527	243.36673	10.78947	70.932854
10949.89126	2790216	-0.063644	0	1.51701	0.354797	-1.391999	0.938687	2.111677	0.092022	0.088592	0.099723	0	-0.339991	-56.323654	709.708862	54.201416	241.294846	10.572131	70.7742
10949.89293	2790217	-0.176376	0	1.092078	0.4105	-1.881369	0.343345	2.054601	-0.083584	0.331828	0.099798	0	-0.338075	-55.840664	707.659363	53.662148	239.242035	10.443245	70.62326
10949.8946	2790218	-0.240353	0	0.821473	0.418331	-2.424873	-0.180376	1.991969	-0.248189	0.582825	0.099891	0	-0.336193	-55.341419	705.657471	52.895733	237.236938	10.425308	70.488922
10949.89627	2790219	-0.277718	0	0.641582	0.372786	-2.9462	-0.576187	1.89023	-0.386081	0.818212	0.099997	0	-0.334367	-54.847065	703.69165	51.883884	235.291519	10.528066	70.36721
10949.89793	2790220	-0.300754	0	0.508655	0.251469	-3.339989	-0.818659	1.698903	-0.460736	1.004514	0.100102	0	-0.332639	-54.366608	701.740784	50.645828	233.426407	10.736011	70.245613
10949.8996	2790221	-0.314991	0	0.388993	0.060338	-3.526576	-0.909209	1.371812	-0.446581	1.110839	0.10019	0	-0.331019	-53.910152	699.770752	49.226448	231.637192	11.017723	70.109802
10949.90126	2790222	-0.321905	0	0.2592	-0.150724	-3.469091	-0.866759	0.899187	-0.353723	1.116718	0.100248	0	-0.329506	-53.503887	697.790588	47.718102	229.92601	11.334685	69.952065
10949.90293	2790223	-0.320939	0	0.09623	-0.32224	-3.175841	-0.718454	0.30561	-0.215786	1.019251	0.100275	0	-0.328044	-53.152393	695.81012	46.207611	228.25621	11.654681	69.772408
10949.9046	2790224	-0.309519	0	-0.136171	-0.412584	-2.679589	-0.499532	-0.364881	-0.059804	0.829383	0.100278	0	-0.326588	-52.836464	693.864502	44.799526	226.607712	11.937755	69.579453
10949.90627	2790225	-0.280313	0	-0.546867	-0.434655	-2.00317	-0.259419	-1.095467	0.106404	0.561514	0.100267	0	-0.325114	-52.515511	691.931213	43.577282	224.956589	12.14542	69.378082
10949.90793	2790226	-0.198916	0	-1.613958	-0.444157	-1.167195	-0.04872	-1.883804	0.286458	0.232174	0.100251	0	-0.323627	-52.153862	689.993958	42.614227	223.300964	12.250364	69.172546
10949.90961	2790227	0.749712	0	-13.998009	-0.490285	-0.194909	0.105062	-2.72834	0.489195	-0.146126	0.100233	0	-0.322065	-51.726727	688.0578	41.928223	221.599304	12.243768	68.966415
10949.91127	2790228	-0.657198	0	4.340199	-0.575418	0.824462	0.195268	-3.57833	0.703853	-0.541835	0.100219	0	-0.320362	-51.243473	686.215515	41.510422	219.837555	12.124919	68.771767
10949.91293	2790229	-0.516448	0	2.49067	-0.662241	1.755564	0.237244	-4.372531	0.901782	-0.906658	0.100217	0	-0.318484	-50.732323	684.536438	41.30801	218.013947	11.901088	68.602364
10949.9146	2790230	-0.479117	0	2.036949	-0.71627	2.497252	0.259879	-5.086774	1.061443	-1.196477	0.100241	0	-0.316445	-50.209793	683.01123	41.239117	216.13533	11.576721	68.465576
10949.91627	2790231	-0.457977	0	1.892723	-0.731117	3.025107	0.292302	-5.72569	1.174262	-1.38543	0.100288	0	-0.314339	-49.685291	681.598999	41.210926	214.253281	11.159162	68.355927
10949.91793	2790232	-0.437489	0	1.868951	-0.727366	3.376826	0.35015	-6.311122	1.238927	-1.477325	0.100342	0	-0.312239	-49.160122	680.235962	41.139084	212.396393	10.665927	68.256409
10949.9196	2790233	-0.418005	0	1.9269	-0.718636	3.553377	0.434949	-6.847003	1.250042	-1.485331	0.100395	0	-0.310165	-48.631218	678.901611	40.965496	210.57132	10.127443	68.158394
10949.92127	2790234	-0.40368	0	2.092699	-0.685757	3.498547	0.539424	-7.321405	1.188638	-1.412293	0.100458	0	-0.308071	-48.076031	677.607788	40.652912	208.751328	9.574469	68.070801
10949.92293	2790235	-0.395717	0	2.426437	-0.599981	3.177436	0.642252	-7.709848	1.034559	-1.257367	0.10055	0	-0.305982	-47.487797	676.410889	40.19178	206.969589	9.055424	68.013245
10949.9246	2790236	-0.391362	0	3.049577	-0.456761	2.629782	0.710106	-8.019723	0.784384	-1.029196	0.100683	0	-0.303919	-46.857979	675.307678	39.576649	205.239044	8.60061	67.99192
10949.92626	2790237	-0.384207	0	4.186543	-0.291123	1.975598	0.690737	-8.270926	0.465091	-0.759039	0.100841	0	-0.301984	-46.194756	674.272522	38.823769	203.619446	8.24132	67.994118
10949.92793	2790238	-0.360352	0	6.261335	-0.145416	1.356647	0.527669	-8.494419	0.116436	-0.48887	0.100995	0	-0.300227	-45.499779	673.23114	37.952412	202.122162	7.99288	67.993004
10949.9296	2790239	-0.298165	0	9.907314	-0.040414	0.87872	0.187674	-8.705757	-0.225366	-0.262004	0.101111	0	-0.298667	-44.792477	672.135498	36.997414	200.744415	7.865249	67.960594
10949.93127	2790240	-0.180942	0	15.674567	0.025441	0.567889	-0.323288	-8.901421	-0.548197	-0.102755	0.101167	0	-0.297273	-44.09853	670.975037	35.994522	199.462509	7.859581	67.880531
10949.93294	2790241	-0.042261	0	22.509375	0.066168	0.402743	-0.955048	-9.065492	-0.846638	-0.01702	0.101161	0	-0.296034	-43.442379	669.787842	34.990196	198.279694	7.968649	67.756157
10949.9346	2790242	-0.011096	0	24.432835	0.098659	0.376242	-1.635926	-9.192667	-1.104845	-0.004175	0.101104	0	-0.294965	-42.827248	668.602051	34.015686	197.21405	8.173838	67.598389
10949.93627	2790243	-0.133128	0	17.261116	0.124497	0.53867	-2.290066	-9.298038	-1.291624	-0.071712	0.101003	0	-0.294105	-42.251045	667.407104	33.085602	196.288086	8.454398	67.410378
10949.93793	2790244	-0.239686	0	10.144823	0.131413	0.926504	-2.835997	-9.399221	-1.374035	-0.222071	0.100867	0	-0.293483	-41.725388	666.214355	32.215313	195.522659	8.778518	67.199142
10949.9396	2790245	-0.292547	0	6.268731	0.118285	1.514331	-3.221994	-9.492932	-1.343764	-0.443013	0.100713	0	-0.293038	-41.246082	665.029297	31.373878	194.879166	9.113665	66.977318
10949.94127	2790246	-0.318228	0	4.33834	0.104535	2.202251	-3.393339	-9.554112	-1.21453	-0.700818	0.100572	0	-0.292682	-40.837738	663.912354	30.547552	194.315063	9.4217	66.771179
10949.94293	2790247	-0.333835	0	3.336578	0.110182	2.866324	-3.314209	-9.563716	-1.010123	-0.956878	0.100463	0	-0.292321	-40.529308	662.889709	29.717037	193.776611	9.681515	66.595596
10949.9446	2790248	-0.345596	0	2.78916	0.129471	3.40979	-2.974471	-9.510448	-0.749829	-1.178409	0.100386	0	-0.291936	-40.344269	661.954163	28.882458	193.248062	9.877782	66.450943
10949.94627	2790249	-0.354034	0	2.466349	0.134961	3.807713	-2.398475	-9.39115	-0.438189	-1.348059	0.10033	0	-0.291549	-40.284092	661.082092	28.05369	192.737961	9.998479	66.326645
10949.94793	2790250	-0.358262	0	2.271619	0.105578	4.054775	-1.654362	-9.210905	-0.083117	-1.452672	0.10028	0	-0.291161	-40.324142	660.289429	27.286943	192.25058	10.029594	66.213852
10949.9496	2790251	-0.359051	0	2.164769	0.041566	4.138974	-0.826418	-8.959923	0.297343	-1.486103	0.100231	0	-0.290711	-40.423073	659.585876	26.644625	191.749115	9.968932	66.111221
10949.95127	2790252	-0.357917	0	2.141934	-0.037118	4.015973	-0.012017	-8.601947	0.663148	-1.437383	0.100202	0	-0.290133	-40.548199	658.986816	26.184978	191.194138	9.82392	66.031502
10949.95293	2790253	-0.355371	0	2.221756	-0.106578	3.645884	0.698462	-8.100266	0.969766	-1.295642	0.100206	0	-0.289419	-40.679081	658.499451	25.938324	190.582245	9.61141	65.985313
10949.9546	2790254	-0.349493	0	2.446476	-0.159031	3.046711	1.234597	-7.453708	1.190092	-1.064803	0.100239	0	-0.288642	-40.802101	658.105286	25.900425	189.956573	9.356982	65.967682
10949.95627	2790255	-0.334646	0	2.923866	-0.204526	2.289248	1.55061	-6.693454	1.318379	-0.766087	0.100286	0	-0.287914	-40.900032	657.752502	26.031672	189.375854	9.081349	65.963478
10949.95793	2790256	-0.295198	0	3.984014	-0.249092	1.474205	1.62458	-5.873253	1.35415	-0.435182	0.100331	0	-0.287333	-40.951401	657.380859	26.255596	188.887482	8.805535	65.955513
10949.9596	2790257	-0.153462	0	7.385879	-0.284083	0.680414	1.471851	-5.025457	1.292398	-0.104418	0.100355	0	-0.286931	-40.954395	656.955139	26.481808	188.500961	8.552514	65.928963
10949.96127	2790258	-4.833996	0	-103.15461	-0.297986	-0.040428	1.146752	-4.170372	1.123958	0.195431	0.100348	0	-0.286689	-40.918148	656.504822	26.628195	188.212448	8.347393	65.878906
10949.96293	2790259	-0.662074	0	-4.977834	-0.283393	-0.668161	0.730374	-3.325995	0.8522	0.442372	0.100305	0	-0.286575	-40.853634	656.074768	26.62948	188.01474	8.207125	65.807274
10949.9646	2790260	-0.527444	0	-2.117145	-0.242815	-1.18873	0.29534	-2.516713	0.498304	0.626989	0.100227	0	-0.286599	-40.780846	655.65625	26.43726	187.910553	8.134013	65.714516
10949.96627	2790261	-0.478395	0	-1.159061	-0.192258	-1.547745	-0.091101	-1.793931	0.104487	0.740433	0.100123	0	-0.286809	-40.721855	655.214844	26.026182	187.921722	8.124434	65.602188
10949.96793	2790262	-0.46156	0	-0.70955	-0.144396	-1.682929	-0.379462	-1.194123	-0.284061	0.776774	0.099999	0	-0.287243	-40.684593	654.726624	25.402538	188.065887	8.170283	65.471962
10949.9696	2790263	-0.464777	0	-0.444608	-0.10134	-1.580088	-0.545718	-0.70252	-0.632428	0.734388	0.099864	0	-0.287878	-40.661449	654.219177	24.595238	188.335144	8.256837	65.33287
10949.97127	2790264	-0.478284	0	-0.193801	-0.054413	-1.302122	-0.587141	-0.252352	-0.919595	0.622785	0.099733	0	-0.288623	-40.650871	653.769043	23.64073	188.692764	8.37418	65.202629
10949.97293	2790265	-0.493472	0	0.227344	0.010578	-0.950185	-0.51832	0.216019	-1.125157	0.46889	0.099623	0	-0.289359	-40.666191	653.44873	22.608421	189.081299	8.521834	65.098831
10949.9746	2790266	-0.516841	0	1.234204	0.092943	-0.588026	-0.376917	0.725743	-1.228467	0.303916	0.099538	0	-0.290008	-40.716969	653.269165	21.583763	189.453278	8.700603	65.025162
10949.97627	2790267	-0.614598	0	5.152606	0.177729	-0.241704	-0.209829	1.245405	-1.241037	0.148551	0.09947	0	-0.290546	-40.801678	653.195251	20.65122	189.783173	8.905666	64.973007
10949.97794	2790268	0.174745	0	-25.346024	0.252634	0.067424	-0.053055	1.708941	-1.214609	0.011782	0.09941	0	-0.290949	-40.917469	653.19989	19.894514	190.047668	9.121576	64.934372
10949.97961	2790269	-0.3034	0	-6.974192	0.316156	0.304443	0.085586	2.123247	-1.144616	-0.092368	0.099358	0	-0.291153	-41.067764	653.296753	19.37314	190.209503	9.325721	64.91037
10949.98127	2790270	-0.336351	0	-6.555172	0.368532	0.388743	0.21943	2.54828	-0.98083	-0.130754	0.09933	0	-0.291077	-41.248215	653.526001	19.12244	190.226379	9.49841	64.914787
10949.98293	2790271	-0.313493	0	-11.72473	0.411815	0.257151	0.376838	3.015031	-0.725447	-0.080615	0.09934	0	-0.290695	-41.454506	653.909912	19.129045	190.088058	9.63966	64.959435
10949.9846	2790272	-0.670852	0	40.645775	0.442002	-0.085743	0.577344	3.48509	-0.421333	0.057521	0.099389	0	-0.290074	-41.674358	654.398193	19.350529	189.823975	9.746615	65.039909
10949.98627	2790273	-0.44786	0	6.70352	0.438929	-0.584126	0.832824	3.915698	-0.095847	0.261607	0.099465	0	-0.289322	-41.896645	654.920105	19.706385	189.482651	9.818079	65.141861
10949.98794	2790274	-0.424597	0	3.656414	0.38301	-1.169726	1.14696	4.277004	0.223442	0.496662	0.099552	0	-0.288523	-42.100124	655.433777	20.10656	189.107941	9.851302	65.249504
10949.9896	2790275	-0.407041	0	2.536173	0.275723	-1.800463	1.522513	4.566285	0.495055	0.732862	0.099633	0	-0.287731	-42.255955	655.937256	20.472292	188.733673	9.844549	65.353035
10949.99127	2790276	-0.389962	0	1.955191	0.145522	-2.455296	1.958329	4.800571	0.676794	0.957472	0.099699	0	-0.286983	-42.349178	656.446228	20.740587	188.388794	9.796877	65.447334
10949.99294	2790277	-0.377181	0	1.617045	0.027301	-3.085451	2.435447	4.989314	0.747986	1.163775	0.099742	0	-0.28632	-42.38139	656.960815	20.868221	188.100845	9.707761	65.526382
10949.9946	2790278	-0.370815	0	1.42284	-0.066291	-3.593417	2.908092	5.112859	0.708371	1.332494	0.09975	0	-0.285785	-42.3671	657.447144	20.835766	187.888611	9.58095	65.580399
10949.99627	2790279	-0.369901	0	1.319256	-0.137652	-3.894651	3.315223	5.138041	0.576095	1.440635	0.099714	0	-0.285379	-42.330849	657.863647	20.656656	187.740341	9.417413	65.598236
10949.99793	2790280	-0.371787	0	1.277446	-0.187237	-3.951907	3.583984	5.048346	0.377237	1.469267	0.099629	0	-0.285057	-42.28606	658.190125	20.368164	187.621567	9.214223	65.574921
10949.9996	2790281	-0.373891	0	1.287503	-0.202227	-3.777991	3.656114	4.864173	0.127022	1.412555	0.099502	0	-0.284744	-42.22398	658.460266	20.0021	187.492889	8.971138	65.518036
10950.00127	2790282	-0.374536	0	1.353442	-0.160387	-3.425168	3.499193	4.635767	-0.161346	1.282849	0.099352	0	-0.284368	-42.132278	658.746582	19.587502	187.326492	8.707129	65.447563
10950.00293	2790283	-0.373415	0	1.495096	-0.052127	-2.950262	3.109855	4.410924	-0.473049	1.101673	0.099202	0	-0.283877	-42.011158	659.119507	19.150316	187.108627	8.458188	65.386169
10950.0046	2790284	-0.37203	0	1.768425	0.103271	-2.38301	2.506954	4.214174	-0.783548	0.886551	0.099074	0	-0.283259	-41.869766	659.59198	18.709391	186.835068	8.265512	65.348396
10950.00627	2790285	-0.372644	0	2.319815	0.260829	-1.738651	1.73031	4.03335	-1.06647	0.647898	0.098974	0	-0.282517	-41.716022	660.126892	18.264402	186.497192	8.154001	65.335678
10950.00793	2790286	-0.378766	0	3.605363	0.384517	-1.066304	0.853248	3.844415	-1.301384	0.403879	0.098907	0	-0.28166	-41.554131	660.683533	17.801229	186.088287	8.126781	65.345924
10950.0096	2790287	-0.407453	0	8.129728	0.468087	-0.448787	-0.031142	3.648515	-1.48069	0.18286	0.098879	0	-0.280671	-41.38966	661.274109	17.294611	185.600677	8.170787	65.386299
10950.01126	2790288	0.757419	0	-159.346725	0.524981	0.021761	-0.816366	3.467503	-1.607324	0.016482	0.098903	0	-0.27951	-41.23584	661.962708	16.730904	185.024887	8.272089	65.470192
10950.01293	2790289	-0.257889	0	-12.001076	0.573409	0.275661	-1.391508	3.308228	-1.679998	-0.07109	0.098978	0	-0.278154	-41.112743	662.799927	16.123915	184.360535	8.421743	65.602676
10950.0146	2790290	-0.250709	0	-10.152042	0.6124	0.309414	-1.683369	3.14118	-1.681442	-0.077573	0.09909	0	-0.276609	-41.042198	663.774414	15.494338	183.605789	8.612547	65.773331
10950.01626	2790291	-0.094766	0	-16.097647	0.615779	0.1814	-1.668355	2.920118	-1.586993	-0.017191	0.099218	0	-0.274917	-41.018829	664.802612	14.867565	182.765747	8.828125	65.960632
10950.01794	2790292	-1.847242	0	50.667404	0.550934	-0.051583	-1.371859	2.613573	-1.385507	0.095286	0.09935	0	-0.273106	-40.999763	665.805542	14.262315	181.835205	9.047239	66.147911
10950.0196	2790293	-0.666771	0	6.058984	0.415523	-0.369344	-0.862202	2.237847	-1.096993	0.246267	0.099473	0	-0.271235	-40.952915	666.728394	13.721728	180.839767	9.244085	66.32177
